iter,num_query_terms,document_field,term_field,strgy,top1_acc,top5_acc,top10_acc,num_train_documents,num_test_documents,query_terms_ratio
1,0.0,user,track,4,0.03361344537815126,0.10084033613445377,0.14212641578370475,13352,3338,0.8
1,1.0,user,track,4,0.0,0.0014792899408284025,0.004437869822485207,13352,3338,0.8
1,2.0,user,track,4,0.0,0.002902757619738752,0.004354136429608128,13352,3338,0.8
1,3.0,user,track,4,0.0,0.0,0.0,13352,3338,0.8
1,4.0,user,track,4,0.07835820895522387,0.2835820895522388,0.3544776119402985,13352,3338,0.8
1,5.0,user,track,4,0.09134615384615384,0.2451923076923077,0.36538461538461536,13352,3338,0.8
1,6.0,user,track,4,0.10625,0.35,0.45625,13352,3338,0.8
1,7.0,user,track,4,0.1308411214953271,0.2803738317757009,0.4299065420560748,13352,3338,0.8
1,8.0,user,track,4,0.14035087719298245,0.3333333333333333,0.456140350877193,13352,3338,0.8
1,9.0,user,track,4,0.11363636363636365,0.2954545454545455,0.4090909090909091,13352,3338,0.8
1,10.0,user,track,4,0.10256410256410256,0.20512820512820512,0.4871794871794872,13352,3338,0.8
1,11.0,user,track,4,0.08695652173913042,0.13043478260869565,0.2608695652173913,13352,3338,0.8
1,12.0,user,track,4,0.06666666666666668,0.3333333333333333,0.4,13352,3338,0.8
1,13.0,user,track,4,0.06666666666666668,0.3333333333333333,0.4666666666666667,13352,3338,0.8
1,14.0,user,track,4,0.0,0.125,0.375,13352,3338,0.8
1,15.0,user,track,4,0.0,0.2857142857142857,0.5714285714285714,13352,3338,0.8
1,16.0,user,track,4,0.0,0.3333333333333333,0.3333333333333333,13352,3338,0.8
1,17.0,user,track,4,0.0,0.0,0.0,13352,3338,0.8
1,18.0,user,track,4,0.0,0.5,0.5,13352,3338,0.8
1,19.0,user,track,4,0.0,0.5,0.5,13352,3338,0.8
1,0.0,user,track,2,0.0741687979539642,0.19839240043843626,0.2630617464377055,13352,3338,0.8
1,1.0,user,track,2,0.0073964497041420114,0.008875739644970414,0.008875739644970414,13352,3338,0.8
1,2.0,user,track,2,0.08853410740203194,0.22351233671988388,0.2888243831640058,13352,3338,0.8
1,3.0,user,track,2,0.09245742092457421,0.25060827250608275,0.3236009732360097,13352,3338,0.8
1,4.0,user,track,2,0.08208955223880597,0.2798507462686567,0.35447761194029853,13352,3338,0.8
1,5.0,user,track,2,0.09134615384615384,0.2548076923076923,0.3605769230769231,13352,3338,0.8
1,6.0,user,track,2,0.1125,0.3625,0.4625,13352,3338,0.8
1,7.0,user,track,2,0.14018691588785046,0.308411214953271,0.4392523364485981,13352,3338,0.8
1,8.0,user,track,2,0.15789473684210525,0.3157894736842105,0.45614035087719296,13352,3338,0.8
1,9.0,user,track,2,0.1590909090909091,0.3181818181818182,0.4090909090909091,13352,3338,0.8
1,10.0,user,track,2,0.1282051282051282,0.2564102564102564,0.4358974358974359,13352,3338,0.8
1,11.0,user,track,2,0.08695652173913043,0.13043478260869565,0.2608695652173913,13352,3338,0.8
1,12.0,user,track,2,0.06666666666666667,0.3333333333333333,0.4666666666666667,13352,3338,0.8
1,13.0,user,track,2,0.0,0.2,0.4666666666666667,13352,3338,0.8
1,14.0,user,track,2,0.125,0.25,0.375,13352,3338,0.8
1,15.0,user,track,2,0.0,0.2857142857142857,0.42857142857142855,13352,3338,0.8
1,16.0,user,track,2,0.0,0.3333333333333333,0.3333333333333333,13352,3338,0.8
1,17.0,user,track,2,0.0,0.0,0.0,13352,3338,0.8
1,18.0,user,track,2,0.0,0.5,0.5,13352,3338,0.8
1,19.0,user,track,2,0.0,0.5,0.5,13352,3338,0.8
