iter,num_query_terms,document_field,term_field,strgy,top1_acc,top5_acc,top10_acc,num_train_documents,num_test_documents,query_terms_ratio
0,0.0,session,artist,get_terms_with_seq,0.1,0.3,0.3,641,141,0.2
0,1.0,session,artist,get_terms_with_seq,0.0,0.6666666666666666,0.6666666666666666,641,141,0.2
0,2.0,session,artist,get_terms_with_seq,0.3333333333333333,0.3333333333333333,0.3333333333333333,641,141,0.2
0,3.0,session,artist,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,4.0,session,artist,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,12.0,session,artist,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,0.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.4
0,1.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.4
0,2.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.4
0,3.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.4
0,9.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.4
0,0.0,session,artist,get_terms_with_seq,0.0,0.3333333333333333,0.3333333333333333,641,141,0.4
0,1.0,session,artist,get_terms_with_seq,0.0,0.5,0.5,641,141,0.4
0,2.0,session,artist,get_terms_with_seq,0.0,0.3333333333333333,0.3333333333333333,641,141,0.4
0,9.0,session,artist,get_terms_with_seq,0.0,0.0,0.0,641,141,0.4
0,0.0,user,artist,get_terms,0.0,0.0,0.0,312,487,0.8
0,5.0,user,artist,get_terms,0.0,0.0,0.0,312,487,0.8
0,0.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,312,487,0.8
0,11.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,312,487,0.8
0,0.0,user,artist,get_terms,0.0,0.0,0.0,312,487,0.5
0,27.0,user,artist,get_terms,0.0,0.0,0.0,312,487,0.5
0,0.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,312,487,0.5
0,26.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,312,487,0.5
0,0.0,user,artist,get_terms,0.0,0.0,0.0,312,487,0.2
0,61.0,user,artist,get_terms,0.0,0.0,0.0,312,487,0.2
0,0.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,312,487,0.2
0,46.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,312,487,0.2
0,0.0,user,artist,get_terms,0.0,0.0,0.0,312,487,0.4
0,23.0,user,artist,get_terms,0.0,0.0,0.0,312,487,0.4
0,0.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,312,487,0.4
0,18.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,312,487,0.4
