iter,num_query_terms,document_field,term_field,strgy,top1_acc,top5_acc,top10_acc,num_train_documents,num_test_documents,query_terms_ratio
0,4.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.4
0,9.0,session,track,get_terms_with_seq,0.0,0.0,0.0,641,141,0.4
0,12.0,session,track,get_terms_with_seq,1.0,3.0,3.0,641,141,0.4
0,22.0,session,track,get_terms_with_seq,1.0,1.0,1.0,641,141,0.4
0,0.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.8
0,24.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.8
0,0.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.8
0,24.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.8
0,0.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.5
0,71.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.5
0,0.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.5
0,74.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.5
0,0.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.2
0,137.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.2
0,0.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.2
0,144.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.2
0,0.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.4
0,91.0,user,track,get_terms,0.0,0.0,0.0,589,193,0.4
0,0.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.4
0,95.0,user,track,get_terms_with_seq,0.0,0.0,0.0,589,193,0.4
0,0.0,session,artist,get_terms,0.0,0.0,0.666666666666667,641,141,0.8
0,1.0,session,artist,get_terms,0.0,0.0,0.5,641,141,0.8
0,3.0,session,artist,get_terms,0.0,0.0,1.0,641,141,0.8
0,0.0,session,artist,get_terms_with_seq,0.0,0.5,0.75,641,141,0.8
0,1.0,session,artist,get_terms_with_seq,0.0,0.6666666666666666,0.6666666666666666,641,141,0.8
0,3.0,session,artist,get_terms_with_seq,0.0,0.0,1.0,641,141,0.8
0,0.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.5
0,1.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.5
0,7.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.5
0,0.0,session,artist,get_terms_with_seq,0.0,0.6666666666666666,0.6666666666666666,641,141,0.5
0,1.0,session,artist,get_terms_with_seq,0.0,1.0,1.0,641,141,0.5
0,7.0,session,artist,get_terms_with_seq,0.0,0.0,0.0,641,141,0.5
0,0.0,session,artist,get_terms,0.1,0.5,0.5,641,141,0.2
0,1.0,session,artist,get_terms,0.5,1.5,1.5,641,141,0.2
0,2.0,session,artist,get_terms,0.0,0.3333333333333333,0.3333333333333333,641,141,0.2
0,3.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.2
0,4.0,session,artist,get_terms,0.0,0.3333333333333333,0.3333333333333333,641,141,0.2
0,12.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.2
0,0.0,session,artist,get_terms_with_seq,0.09090909090909093,0.2727272727272727,0.2727272727272727,641,141,0.2
0,1.0,session,artist,get_terms_with_seq,0.0,0.5,0.5,641,141,0.2
0,2.0,session,artist,get_terms_with_seq,0.25,0.5,0.5,641,141,0.2
0,3.0,session,artist,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,4.0,session,artist,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,5.0,session,artist,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,12.0,session,artist,get_terms_with_seq,0.0,0.0,0.0,641,141,0.2
0,0.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.4
0,1.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.4
0,2.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.4
0,3.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.4
0,8.0,session,artist,get_terms,0.0,0.0,0.0,641,141,0.4
0,0.0,session,artist,get_terms_with_seq,0.14285714285714285,0.42857142857142855,0.5714285714285714,641,141,0.4
0,1.0,session,artist,get_terms_with_seq,0.25,0.75,0.75,641,141,0.4
0,2.0,session,artist,get_terms_with_seq,0.0,0.0,0.0,641,141,0.4
0,9.0,session,artist,get_terms_with_seq,0.0,0.0,1.0,641,141,0.4
0,0.0,user,artist,get_terms,0.0,0.0,0.0,589,193,0.8
0,1.0,user,artist,get_terms,0.0,0.0,0.0,589,193,0.8
0,0.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,589,193,0.8
0,3.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,589,193,0.8
0,0.0,user,artist,get_terms,0.0,0.0,0.0,589,193,0.5
0,9.0,user,artist,get_terms,0.0,0.0,0.0,589,193,0.5
0,0.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,589,193,0.5
0,4.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,589,193,0.5
0,0.0,user,artist,get_terms,0.0,0.0,0.0,589,193,0.2
0,26.0,user,artist,get_terms,0.0,0.0,0.0,589,193,0.2
0,0.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,312,487,0.2
0,91.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,312,487,0.2
0,0.0,user,artist,get_terms,0.0,0.0,0.0,312,487,0.4
0,24.0,user,artist,get_terms,0.0,0.0,0.0,312,487,0.4
0,0.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,312,487,0.4
0,13.0,user,artist,get_terms_with_seq,0.0,0.0,0.0,312,487,0.4
